id,band,venue,date,audioFile,imageFile,shutterSpeed,camera,aperture,focalLength,iso
"19",,,"2023-03-14T17:56:28-05:00",,"/assets/prod-photographs/R0051522.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"20",,,"2023-03-16T12:09:09-05:00",,"/assets/prod-photographs/R0051545.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","1600"
"21",,,"2023-03-16T14:27:16-05:00",,"/assets/prod-photographs/R0051569.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","400"
"22",,,"2023-03-17T08:46:02-05:00",,"/assets/prod-photographs/R0051593.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/7.1","18.3mm","200"
"23",,,"2023-03-17T10:14:39-05:00",,"/assets/prod-photographs/R0051602.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/4.5","18.3mm","200"
"24",,,"2023-03-17T11:03:45-05:00",,"/assets/prod-photographs/R0051614.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/11.0","18.3mm","200"
"25",,,"2023-03-17T12:11:50-05:00",,"/assets/prod-photographs/R0051632.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"26",,,"2023-03-18T07:44:19-05:00",,"/assets/prod-photographs/R0051657.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"27",,,"2023-03-18T08:20:11-05:00",,"/assets/prod-photographs/R0051663.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"28",,,"2023-03-18T09:21:35-05:00",,"/assets/prod-photographs/R0051681.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"29",,,"2023-03-18T13:09:48-05:00",,"/assets/prod-photographs/R0051704.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","400"
"30",,,"2024-03-11T13:41:17-05:00",,"/assets/prod-photographs/R0055134.jpg","=""1/50""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"31",,,"2024-03-11T14:48:12-05:00",,"/assets/prod-photographs/R0055149.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"32",,,"2024-03-11T15:53:02-05:00",,"/assets/prod-photographs/R0055167.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"33",,,"2024-03-11T18:12:07-05:00",,"/assets/prod-photographs/R0055209.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"34",,,"2024-03-11T19:46:32-05:00",,"/assets/prod-photographs/R0055227.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"35",,,"2024-03-12T15:03:20-05:00",,"/assets/prod-photographs/R0055267.jpg","=""1/200""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"36",,,"2024-03-12T16:51:05-05:00",,"/assets/prod-photographs/R0055319.jpg","=""1/160""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"37",,,"2024-03-12T16:56:58-05:00",,"/assets/prod-photographs/R0055333.jpg","=""1/180""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"38",,,"2024-03-13T10:25:34-05:00",,"/assets/prod-photographs/R0055413.jpg","=""1/45""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"39",,,"2024-03-13T10:49:22-05:00",,"/assets/prod-photographs/R0055419.jpg","=""1/2000""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","400"
"40",,,"2024-03-13T11:51:43-05:00",,"/assets/prod-photographs/R0055467.jpg","=""1/20""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"41",,,"2024-03-13T12:05:13-05:00",,"/assets/prod-photographs/R0055482.jpg","=""1/1250""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","400"
"42",,,"2024-03-13T15:20:44-05:00",,"/assets/prod-photographs/R0055488.jpg","=""1/160""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"43",,,"2024-03-13T16:41:20-05:00",,"/assets/prod-photographs/R0055515.jpg","=""1/90""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"44",,,"2024-03-13T17:27:46-05:00",,"/assets/prod-photographs/R0055518.jpg","=""1/180""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"45",,,"2024-03-13T18:29:14-05:00",,"/assets/prod-photographs/R0055540.jpg","=""1/30""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"46",,,"2024-03-13T19:20:58-05:00",,"/assets/prod-photographs/R0055558.jpg","=""1/100""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"47",,,"2024-03-14T09:38:25-05:00",,"/assets/prod-photographs/R0055567.jpg","=""1/2500""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","200"
"48",,,"2024-03-14T10:34:06-05:00",,"/assets/prod-photographs/R0055584.jpg","=""1/640""","RICOH IMAGING COMPANY, LTD. GR II","f/3.2","18.3mm","400"
"49",,,"2024-03-14T10:45:41-05:00",,"/assets/prod-photographs/R0055598.jpg","=""1/500""","RICOH IMAGING COMPANY, LTD. GR II","f/3.2","18.3mm","400"
"50",,,"2024-03-14T11:24:45-05:00",,"/assets/prod-photographs/R0055618.jpg","=""1/30""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"51",,,"2024-03-14T11:41:07-05:00",,"/assets/prod-photographs/R0055632.jpg","=""1/20""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"52",,,"2024-03-14T13:42:38-05:00",,"/assets/prod-photographs/R0055666.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","2200"
"53",,,"2024-03-14T15:08:31-05:00",,"/assets/prod-photographs/R0055703.jpg","=""1/750""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","400"
"54",,,"2024-03-14T16:28:17-05:00",,"/assets/prod-photographs/R0055719.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","2000"
"55",,,"2024-03-14T17:18:05-05:00",,"/assets/prod-photographs/R0055724.jpg","=""1/40""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"56",,,"2024-03-14T17:44:00-05:00",,"/assets/prod-photographs/R0055734.jpg","=""1/90""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"57",,,"2024-03-15T06:21:48-05:00",,"/assets/prod-photographs/R0055762.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/3.5","18.3mm","1000"
"58",,,"2024-03-15T06:50:29-05:00",,"/assets/prod-photographs/R0055769.jpg","=""1/80""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"59",,,"2024-03-15T07:50:55-05:00",,"/assets/prod-photographs/R0055785.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"60",,,"2024-03-15T08:28:45-05:00",,"/assets/prod-photographs/R0055792.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","640"
"61",,,"2024-03-15T10:45:02-05:00",,"/assets/prod-photographs/R0055808.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/3.2","18.3mm","3200"
"62",,,"2024-03-15T11:36:40-05:00",,"/assets/prod-photographs/R0055832.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"63",,,"2024-03-15T12:15:28-05:00",,"/assets/prod-photographs/R0055850.jpg","=""1/90""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"64",,,"2024-03-15T16:39:02-05:00",,"/assets/prod-photographs/R0055855.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"65",,,"2024-03-15T17:17:12-05:00",,"/assets/prod-photographs/R0055861.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"66",,,"2024-03-15T18:40:39-05:00",,"/assets/prod-photographs/R0055887.jpg","=""1/20""","RICOH IMAGING COMPANY, LTD. GR II","f/4.0","18.3mm","3200"
"67",,,"2024-03-16T09:29:03-05:00",,"/assets/prod-photographs/R0055906.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/3.5","18.3mm","400"
"68",,,"2024-03-16T10:12:36-05:00",,"/assets/prod-photographs/R0055917.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/3.5","18.3mm","400"
"69",,,"2024-03-16T12:36:41-05:00",,"/assets/prod-photographs/R0055981.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/5.6","18.3mm","3200"
"70",,,"2024-03-16T13:50:56-05:00",,"/assets/prod-photographs/R0056005.jpg","=""1/250""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"71",,,"2024-03-16T16:43:56-05:00",,"/assets/prod-photographs/R0056015.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"72",,,"2024-03-16T17:54:47-05:00",,"/assets/prod-photographs/R0056061.jpg","=""1/50""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"73",,,"2025-03-08T10:37:05-06:00",,"/assets/prod-photographs/R0060168.jpg","=""1/50""","RICOH IMAGING COMPANY, LTD. GR II","f/5.0","18.3mm","100"
"74",,,"2025-03-09T11:16:00-05:00",,"/assets/prod-photographs/R0060277.jpg","=""1/320""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","200"
"75",,,"2025-03-09T14:48:33-05:00",,"/assets/prod-photographs/R0060550.jpg","=""1/40""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","800"
"76",,,"2025-03-09T15:20:36-05:00",,"/assets/prod-photographs/R0060571.jpg","=""1/80""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"77",,,"2025-03-11T14:11:53-05:00",,"/assets/prod-photographs/R0060613.jpg","=""1/80""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"78",,,"2025-03-11T14:53:40-05:00",,"/assets/prod-photographs/R0060632.jpg","=""1/80""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"79",,,"2025-03-11T16:26:32-05:00",,"/assets/prod-photographs/R0060656.jpg","=""1/20""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"80",,,"2025-03-11T17:32:45-05:00",,"/assets/prod-photographs/R0060674.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"81",,,"2025-03-13T13:26:14-05:00",,"/assets/prod-photographs/R0060723.jpg","=""1/125""","RICOH IMAGING COMPANY, LTD. GR II","f/3.2","18.3mm","320"
"82",,,"2025-03-13T14:47:34-05:00",,"/assets/prod-photographs/R0060765.jpg","=""1/45""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","200"
"83",,,"2025-03-13T15:31:32-05:00",,"/assets/prod-photographs/R0060808.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"84",,,"2025-03-13T16:13:13-05:00",,"/assets/prod-photographs/R0060822.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","1250"
"85",,,"2025-03-13T16:34:29-05:00",,"/assets/prod-photographs/R0060833.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","200"
"86",,,"2025-03-13T17:11:15-05:00",,"/assets/prod-photographs/R0060857.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"87",,,"2025-03-13T18:05:38-05:00",,"/assets/prod-photographs/R0060861.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"88",,,"2025-03-14T14:54:18-05:00",,"/assets/prod-photographs/R0060881.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
"89",,,"2025-03-14T17:41:16-05:00",,"/assets/prod-photographs/R0060920.jpg","=""1/100""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","800"
"90",,,"2025-03-14T18:13:17-05:00",,"/assets/prod-photographs/R0060940.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","1000"
"91",,,"2025-03-14T19:12:45-05:00",,"/assets/prod-photographs/R0060960.jpg","=""1/60""","RICOH IMAGING COMPANY, LTD. GR II","f/2.8","18.3mm","3200"
